dataset_record_id,tweet_id,system,run_id,generation_status,validation_state,flags,place_drop,place_addition,mention_order,direction_reversal,route_clause_count,relation_loss,feature_type,numeric_time,traffic_status,residual_devanagari,auto_approval,legacy_audit_class,known_original_toponyms_audit_hints,audit_hints_exhaustive
record:0234568c6ce1663dda23ac25b090bae893cb884083f6dbd149c7e01034073c99,621241334414864384,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""NUMERIC_OR_TIME_TOKEN_MISMATCH""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,POSSIBLE_DISCREPANCY,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Wazirabad"", ""surface"": ""वजीराबाद""}, {""canonical"": ""Timarpur"", ""surface"": ""तिमारपुर""}]",False
record:02f6a69f3714c2ec41b69b760691e1d937446bd26a14077a00b2fb97daa5bce7,634055024218349568,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,BENIGN_TEXTUAL_DIFFERENCE,"[{""canonical"": ""Rani Jhansi Road"", ""surface"": ""रानी झाँसी रोड""}]",False
record:036d26903d2857c224ed35eb270587542cf316c2f829c743c5486c7966669d71,995890159148187648,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""India Gate"", ""surface"": ""इंडिया गेट""}]",False
record:03c4544c9af1bb2ac907e3428853af688f6ca353ee23e410bec18ff1eb425591,1048051847926181889,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Mathura Road"", ""surface"": ""मथुरा रोड""}]",False
record:03cdcabe605526e9940472d4294e269cc22ed288cd88eda176113752db0fb010,536128531601051648,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:040d055c5573b4252b30b8ea60de43d31f81e79213c16228b27fa29fda9e4af9,1100647791880110080,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:0413e9a4c0cf7592e18ee298db28dc47b2bc04c77c44f6ca14dbf272ca30a9dc,548787346703802369,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,BENIGN_TEXTUAL_DIFFERENCE,"[{""canonical"": ""Shyamlal College"", ""surface"": ""श्यामलाल कॉलेज""}, {""canonical"": ""Bihari Colony"", ""surface"": ""बिहारी कालोनी""}]",False
record:0470f9069ba574a17cf80e575330eef53a21478b82f6460e231c59e3d60341fe,1034284847991152640,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:04dcc41c5b5504bcbf6a1c20d842ffd4b549e983b6c87c87825ce153d432a9d5,953887088369283072,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Dhaula Kuan"", ""surface"": ""धौला कुआँ""}, {""canonical"": ""Gurugram"", ""surface"": ""गुरुग्राम""}]",False
record:04ef9c5af384ee8aa19280fd79dcf7bcdc6ac95f3fe1aeb1015dc7d0518f202a,878463358973820929,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Loni"", ""surface"": ""लोनी""}]",False
record:0522079a7a0a87ee535420a6479574043688d2a4f7fa18ea6071bebdcb9a9803,591901089814814720,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""TRAFFIC_STATUS_CUE_MISSING_jam""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,POSSIBLE_DISCREPANCY,ABSENT,False,POSSIBLE_SPATIAL_RELATION_CHANGE,"[{""canonical"": ""Narela"", ""surface"": ""नरेला""}, {""canonical"": ""Bawana"", ""surface"": ""बवाना""}]",False
record:05296071fa67983f5590d8c7c8da50cd67d25ba2ed17646b710545f64cc39b0f,1022703284400807936,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:05343dfa1bbaebffbead5f45e82f2dc0fd9a0c303f4d8fe4dc3e496f7a28a6fb,1056105892255547392,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""RESIDUAL_DEVANAGARI""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,PRESENT_REQUIRES_REVIEW,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Maharani Bagh"", ""surface"": ""महारानी बाग""}, {""canonical"": ""Sarai Kale Khan"", ""surface"": ""सराय काले खां""}, {""canonical"": ""Sarai Kale Khan"", ""surface"": ""सराय काले खां""}, {""canonical"": ""Noida"", ""surface"": ""नॉएडा""}, {""canonical"": ""Mathura Road"", ""surface"": ""मथुरा रोड""}]",False
record:05885681e260b47b9d185ced9624fc8fb9540177544e35fd99ac0e41f798bd8f,619836374477336576,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:05c53039655fbf68bb1d52d853f7ddb1e872024368daa32d47c9c4ec1f803219,629690451868692480,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,SEVERE_SPATIAL_DISCREPANCY,"[{""canonical"": ""Adchini"", ""surface"": ""अधचिनी""}, {""canonical"": ""Adchini"", ""surface"": ""अधचिनी""}, {""canonical"": ""Vasant Vihar"", ""surface"": ""वसंत विहार""}]",False
record:05df792c5e1a982e5b436ce7ad13536a8a7a89efd35be2517ee980ae10fecd9f,821709779492081664,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Moti Bagh"", ""surface"": ""मोती बाग""}, {""canonical"": ""Rao Tula Ram Marg"", ""surface"": ""राव तुलाराम मार्ग""}]",False
record:071b9cf8d3e09e11b8db9f1727d23334d97fe17e2dc24bb442b471d4d5525c71,616131716223225856,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""NUMERIC_OR_TIME_TOKEN_MISMATCH""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,POSSIBLE_DISCREPANCY,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,POSSIBLE_SPATIAL_RELATION_CHANGE,"[{""canonical"": ""Dhaula Kuan"", ""surface"": ""धौला कुआँ""}]",False
record:0738a85d890c87c92e3471154f9bb18cd4c8a4c1915e71c639ef8f3ae2fe224c,1031393915981766656,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""RELATION_LOSS_CUE_MISSING_towards""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,POSSIBLE_DISCREPANCY,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Dwarka"", ""surface"": ""द्वारका""}, {""canonical"": ""Dwarka"", ""surface"": ""द्वारका""}]",False
record:0790a3ef456b26ae7b5ab3af09d40c4586a52cb6b75b8f381c14f86a640b547a,582879562201112576,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,BENIGN_TEXTUAL_DIFFERENCE,[],False
