dataset_record_id,tweet_id,system,run_id,original_hindi,legacy_translation,candidate,failure_family,documented_legacy_failure,regression_outcome,reason,validation_flags
record:29ec66a4d7b2242aa0fa2831fe619bf4bd9cf206368c1d20a95023ea120d312b,548888778723442689,indictrans2,20260912_blind_v5,Traffic Alert पटेल चौक से जी. पी. ओ. की तरफ अब यातायात सामान्य है|,Got from Patel Chowk P.O. Now traffic is normal.,Traffic Alert Traffic is now normal from Patel Chowk towards GPO.,TOPONYM_LOSS;DIRECTION_LOSS,GPO destination becomes P.O.; direction towards GPO is lost.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]"
record:2bbd2dae192264c51ca9f718dd3f9ccc29e0ddf6fff2b537a878d3fcb1a8d913,1070599220141256714,indictrans2,20260912_blind_v5,Traffic Alert मायापुरी से पंजाबी बाग जाने वाले मार्ग में राजा गार्डन फ्लाईओवर के ऊपर PWD के द्वारा मरम्मत का कार्य किया जा रहा है जिसके कारण यातायात प्रभावित हैI,"Mayapuri is being repaired by the PWD over the King Garden Flyover in the way of the Punjabi Bagh route, due to which the traffic is affected.",Traffic Alert: Repair work is being carried out by PWD over Raja Garden Flyover en route from Mayapuri to Punjabi Bagh due to which traffic is affected.,PROPER_NAME_LITERAL_TRANSLATION,Raja Garden flyover becomes King Garden flyover.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""NEGATION_CUE_MISSING""]"
record:2be8791e18c4d64d9cad976cb68c87ee3ac7a9cac7004a39920a34ae0462fd77,808572546857607168,indictrans2,20260912_blind_v5,Traffic Alert यातायात ज्यादा होने की वजह से हिंदुराव पहाड़ी से बर्फ़ खाना की तरफ जाने वाले यातायात को डायवर्सन दिया गया है |,"Due to the high traffic traffic, the traffic towards the snow-fed food has been diverted from the Hindu Rao hill.","Traffic Alert Due to heavy traffic, traffic from Hindurao hill towards Barf Khana has been diverted.",PROPER_NAME_LITERAL_TRANSLATION,Baraf Khana becomes snow-fed food.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]"
record:2f35e2c0aece84baf0f180fc66009fff48f6479f784ae3c9d44f8b869d67c55f,619834739940327424,indictrans2,20260912_blind_v5,Traffic Alert जल भराव के कारण शांति वन चौक पर यातायात प्रभावित है | असुविधा के लिए खेद है |,is flooded due to the traffic on Shanti Man Chowk. Sorry for the inconvenience.,Traffic Alert Traffic is affected at Shanti Van Chowk due to waterlogging. Sorry for the inconvenience.,PLACE_SUBSTITUTION,Shanti Van becomes Shanti Man.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]"
record:312afb611d61a091650de4dba41fda31601720766864d491a2a561438605009c,592269954336083968,indictrans2,20260912_blind_v5,Traffic Alert एक DTC की बस DL 1PD 0070 पालम फ्लाई ओवर पर दिल्ली केंट से DWARKA जाने वाले मार्ग पर ख़राब थी उसे अब हटवा दिया गया है|,"One DTC bus DL 1PD 0070 Palam Flyover was bad on the route going to Delhi from Kentucky to DWARKA, it has now been deleted.",Traffic Alert A DTC bus DL 1PD 0070 plying from Delhi Cantt to DWARKA on Palam Flyover bearing route number 093C has now been removed.,PLACE_ADDITION;TOPONYM_TRANSFORMATION,Delhi Cantt becomes Delhi from Kentucky; a spurious place is introduced.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""NUMERIC_OR_TIME_TOKEN_MISMATCH""]"
record:39d589183358299cccd8693e6dc1561d09f7c037e8ce5f7471b6574b65251777,1076801744007385090,indictrans2,20260912_blind_v5,Traffic Alert क़ुतुब मीनार पर ज्यादा Tourist आने के कारण पार्किंग फुल हो गई है जिस कारण हौज़ खास से क़ुतुब मीनार की ओर जाते हुए अरविंदो मार्ग पर यातायात बाधित हैI,"has become more tourist due to more tourist on Qutub Minar, due to which the traffic on the Arvindo road is hampered towards Hauz, especially towards Qutub Minar.","Traffic Alert Due to heavy tourist inflow at Qutub Minar, the parking is full, due to which traffic is disrupted on Aurobindo Marg from Hauz Khas towards Qutub Minar.",TOPONYM_SPLIT,"Hauz Khas becomes Hauz, especially; source-origin relation weakened.",UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]"
record:3cb80f7794d82b30ff132bd91fa1579090a361ab1537e05270b22a3066fd87b7,541086424775540736,indictrans2,20260912_blind_v5,Traffic Alert आउटर रिंग रोड पर सवित्रि सिनेमा (ग्रेटर कैलाश) की तरफ जाने मुड़ते ही एक सीवर धंस गया है | असुविधा के लिए खेद है |,"on the Ring Road, turning towards Savitri Cinema (Greater Kailash), a sewer has gone. Sorry for the inconvenience.",Traffic Alert A sewer has caved in on Outer Ring Road on the way to Savitri Cinema (Greater Kailash ).Sorry for the inconvenience.,TOPONYM_QUALIFIER_LOSS,Outer Ring Road becomes Ring Road.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""RELATION_LOSS_CUE_MISSING_towards""]"
record:4273d8c28afcd068edec8ab2430717171e23ed215a244aabad69859d7f978131,1097739094359138304,indictrans2,20260912_blind_v5,"Traffic Alert महाराष्ट्र भवन दिल्ली से छत्रपति शिवाजी महाराज का जुलूस चलेगा जो माधवराव स्सिन्डिया मार्ग-जसवंत सिंह मार्ग से होकर राजेंदर प्रसाद रोड तक जायेगा,जिसके कारण इन मार्गों पर यातायात प्रभावित रहेगाI","There will be a procession of Chhatrapati Shivaji Maharaj from Maha Bhavan Delhi which will go through Madhavrao Scindia Marg-Jaswant Singh Marg to Rajender Prasad Road, due to which traffic will be affected on these routes.","Traffic Alert: There will be a procession of Chhatrapati Shivaji Maharaj from Maharashtra Bhawan Delhi which will pass through Madhavrao Scindia Marg-Jaswant Singh Marg to Rajender Prasad Road, due to which traffic will be affected on these routes.",TOPONYM_TRANSFORMATION,Maharashtra Bhavan becomes Maha Bhavan.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]"
record:42c2b332ed61cbcfd3d80041ad066662e55275cf28a4a3f316fc2676d1e203e5,846690403130716160,indictrans2,20260912_blind_v5,"PART1/3....Traffic Alert बर्फ खाना चौक पर MCD का रोड रिपेयरिंग का काम15 दिन तक चलेगा,जिसके कारण खन्ना मार्किट से बर्फ खाना जाने वाले सराय","PART1 / 3 .... The work of road repairing of MCD on Ice Catering Chowk will last for 15 days, due to which the Khanna Market is being used for ice-cold","PART 1 / 3 Traffic Alert The MCD's road repair work at Barf Khana Chowk will last for 15 days, due to which the bars going to Khanna Market to Barf Khana will be closed.",PROPER_NAME_LITERAL_TRANSLATION,Baraf Khana becomes Ice Catering and ice-cold.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""NUMERIC_OR_TIME_TOKEN_MISMATCH""]"
record:43a3646d1632e04402c6348945c795ad1675f6b76fcfa74d4ab4d52a1e21107e,1022706503201898496,indictrans2,20260912_blind_v5,"Traffic Alert बदरपुर रेलवे अंडरपास ,आली गाँव रेड लाइट , I P फ्लाईओवर के नीचे ,मोदी मिल फ्लाईओवर के नीचे ,जवाहरलाल नेहरु मार्ग पर गुरु नानक चौक के पास , रामलीला मैदान MCD HQ के पास जलभराव के कारण यातायात प्रभावित है |","Badarpur Railway underpass, Aali gaon Red Light, under I fly flyover, traffic on the Jawaharlal Nehru road near Guru Nanak Chowk, near Ramlila ground MCD HQ, traffic is affected.","Traffic is affected due to waterlogging at Badarpur Railway Underpass, Aali Gaon Red Light, under I P Flyover, under Modi Mill Flyover, near Guru Nanak Chowk on Jawaharlal Nehru Marg, near Ramlila Maidan MCD HQ.",TOPONYM_LOSS;ACRONYM_CORRUPTION,Modi Mill flyover omitted; I P flyover becomes I fly flyover.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]"
record:44b0a78315fdc5a316d4337efe34f8e8b7068ef46d8549966397f0da8a1920c8,619835855885176832,indictrans2,20260912_blind_v5,Traffic Alert ईस्ट ऑफ़ कैलाश सपना सिनेमा के पास कार पर पेड़ गिरने से यहाँ पर यातायात प्रभावित है | असुविधा के लिए खेद है |,"East of Kailash Dream Cinema, the traffic on the car is affected by falling on the car here. Sorry for the inconvenience.",Traffic Alert East of 093C Traffic is affected near Kailash Sapna Cinema due to a tree falling on a car. Sorry for the inconvenience.,PROPER_NAME_LITERAL_TRANSLATION,Sapna Cinema becomes Dream Cinema.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""NUMERIC_OR_TIME_TOKEN_MISMATCH""]"
record:483bc1faf3c1103023c69a65cc614f65b0576506286d9e24453b7edabe04e9c2,602695597796302849,indictrans2,20260912_blind_v5,Traffic Alert क़माल अताह तुर्क मार्ग और सम्राट होटल गोल चक्कर पर यातायात अब सामान्य है |,: The traffic on the Kamal Ata Turk Street and the Emperor Hotel Round Trip is now normal.,Traffic Alert: Traffic is now normal at Mal Atah Turk Marg and Emperor Hotel roundabout.,PROPER_NAME_LITERAL_TRANSLATION;FEATURE_TYPE_CHANGE,Samrat Hotel becomes Emperor Hotel; roundabout becomes Round Trip.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]"
record:4bd1d15a2e8df5acf870e960dc730c951947fc60e162a228612347a698572847,923473093296660480,indictrans2,20260912_blind_v5,Traffic Alert Najafgar से Dhansa जाने वाले मार्ग पर रावता मोड़ पर मलिकपुर गाँव के लोगो ने धरना प्रदर्शन कर जाम लगा दिया है 1/2,"From Najafgar on the route to Dhansa, the people of Malikpur village have blocked the demonstration on the route.",Traffic Alert People of Malikpur village have staged a sit-in at Rawat Mor on the road from Najafgar to Dhansa 1 / 2,TOPONYM_LOSS,Rawta Mod location is omitted from translation.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""TRAFFIC_STATUS_CUE_MISSING_jam"",""NUMERIC_OR_TIME_TOKEN_MISMATCH""]"
record:4d285ed5ed00a75dad17744da21e50f97c9f8541655da9c6658810dd0ddafb17,1046227325908668417,indictrans2,20260912_blind_v5,"Traffic Alert फोर्टिस हॉस्पिटल से पैदल यात्रा चल रही है, जो मोदी फ्लाईओवर से कालका जी तथा कालका जी से यू टर्न ले कर वापिस मोदी फ्लाई ओवर होते हुए फोर्टिस हॉस्पिटल पहुचेगीI कृप्या इस मार्ग के प्रयोग से बचेI","is traveling on foot from Fortis Hospital, who will fly from Modi flyover to Kalka ji and Kalka ji to return to the Fortis Hospital after returning from U turn, I will be avoiding the use of this route.","Traffic Alert: Walking from Fortis Hospital, which is Kalkaji via Modi Flyover and U-turn from Kalkaji, back to Fortis Hospital via Modi Flyover.",TOPONYM_MENTION_LOSS;VIA_ROLE_LOSS,Return leg via Modi flyover is lost; the flyover is preserved only in the outbound leg.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""FEATURE_TYPE_CUE_MISSING_marg""]"
record:5442ccb899ce9685c5aa1ee026332d00654ec8db14fc0dec14d4810d7ee4227a,867918781258977280,indictrans2,20260912_blind_v5,Traffic Alert आजाद मार्किट चौक के पास पानी की पाइपलाइन फटने के कारण आजाद मार्किट के आस पास यातायात बाधित है I,traffic is obstructing the traffic around the free market due to the water pipeline bursting near Azad Market Chowk.,Traffic Alert Traffic movement around Azad Market is disrupted due to bursting of water pipeline near Azad Market Chowk.,PROPER_NAME_LITERAL_TRANSLATION,Azad Market retained once but free market replaces the second mention.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]"
record:577930a41248106eec753173fe665ee8239a8f9b176fe29adffae584b8bc75fc,1080020814177562625,indictrans2,20260912_blind_v5,Traffic Alert कालकाजी मंदिर में आज ज्यादा संख्या में भक्तो के आने के कारण चिराग दिल्ली से कालकाजी की तरफ यातायात बाधित रहेगा I,"In Kalkaji temple, due to the arrival of a large number of devotees today, traffic from Delhi Delhi to Kalkaji will be interrupted.",Traffic Alert Traffic will be disrupted from Chirag Delhi towards Kalkaji due to heavy rush of devotees at Kalkaji Temple today.,PLACE_SUBSTITUTION,Chirag Delhi becomes Delhi Delhi.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]"
record:5b702e1ec3d7777db8ca4a8a8d099939655b19f31f758e5791bc54627ac8496f,632897621393338368,indictrans2,20260912_blind_v5,"Traffic Alert डीटीसी बस नंबर DL 1PC 7049 चिराग दिल्ली से सादिक नगर BRT पर ख़राब है ,जिससे यातायात ज्यादा हैं| असुविधा के लिए खेद है |","DTC bus number DL 1PC 7049 lamp is bad on Delhi from Sadik Nagar BRT, which has more traffic. Sorry for the inconvenience.","Traffic Alert DTC Bus No. DL 1PC 7049 Chirag Delhi to Sadiq Nagar BRT is Kh093CRB, causing heavy traffic. Sorry for the inconvenience.",PROPER_NAME_LITERAL_TRANSLATION;DIRECTION_CHANGE,Chirag becomes lamp; from-source moves to Sadik Nagar in English wording.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""NUMERIC_OR_TIME_TOKEN_MISMATCH""]"
record:5d8cb8b3c67deeff71fe3339921bb0aae3fb8779fd43f4ff1bf006ecb469419b,1068109520797192193,indictrans2,20260912_blind_v5,Traffic Alert अखिल भारतीय किसान संघर्ष समन्वय समिति मार्च जो NH 8 से धौला कुआँ होते हुए रामलीला मैदान जायेगा वो वन्देमातरम मार्ग पर पहुँच चुका है जिसके कारण इस मार्ग पर यातायात प्रभावित हैI,"All India Farmers' Coordination Coordination Committee, which runs from Ramlila Ground to NH-8 from Dhaula Kua, has reached Vande Mataram Marg due to which traffic on this route is affected.",Traffic Alert All India Kisan Sangharsh Coordination Committee march from NH 8 to Ramlila Maidan via Dhaula Kuan has reached Vande Mataram Marg due to which traffic on this route is affected.,DIRECTION_REVERSAL;VIA_ROLE_CHANGE,NH8 via Dhaula Kuan to Ramlila Maidan becomes from Ramlila Ground to NH8 from Dhaula Kua.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]"
record:60370129b3a2124ecd65a4859930987a4a67017075ab23295a9af510e8393e48,805399998879830016,indictrans2,20260912_blind_v5,Traffic Alert धार्मिक कार्यक्रम की वजह से 1.आउटर सर्किल कनाट प्लेस से जो यातायात शहीद भगत सिंह मार्ग पर आता है उसे डाइवर्ट कर दिया है 1/2,"Due to religious program, 1.Interior Circle Circle is diverted to the traffic that comes on Shaheed Bhagat Singh Marg from Connaught Place. 1/2",Traffic Alert Traffic coming from 1.आउटर Circle Connaught Place on Shaheed Bhagat Singh Marg has been diverted 1 / 2 due to religious program.,TOPONYM_SUBSTITUTION,Outer Circle becomes Interior Circle Circle.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""NUMERIC_OR_TIME_TOKEN_MISMATCH"",""RESIDUAL_DEVANAGARI""]"
