ann_id,manual_assessment,route_status,gold_length_m,inferred_length_m,length_ratio,intersects,shared_segment,exact_shared_m,minimum_separation_m,hausdorff_m,recovery_10_pct,precision_10_pct,f1_10_pct,recovery_25_pct,precision_25_pct,f1_25_pct,recovery_50_pct,precision_50_pct,f1_50_pct,text
A036,Very little overlap,Both routes,12751.3,82221.8,6.448,True,True,4538.4,0.0,31845.5,80.9,12.6,21.8,94.8,19.9,32.8,100.0,20.4,33.9,Traffic Alert Obstruction in traffic in the carriageway from Dhaula Kuan towards Gurugram due to breakdown of a bus on GGR flyover. Kindly avoid the stretch.
A039,Unlabelled,Both routes,1612.3,2983.2,1.85,True,True,1023.8,0.0,694.8,73.7,39.8,51.7,74.6,40.3,52.4,82.3,44.3,57.6,Traffic Alert Traffic movement is diverted on Road No. 51 from Jahangir Puri towards Adarsh Nagar via Shah Alam Bandh Road due to water logging at Sarai Pipal Thala & ongoing civic work. Kindly avoid the stretch.
A040,Unlabelled,Inferred only,,,,,,,,,,,,,,,,,,"Traffic Alert Q-POINT से इंडिया गेट की तरफ UPSC लेन के पास जो पेड़ टूट कर गिर गया था उसको हटा दिया गया है,यातायात अब सामान्य है!"
A042,Unlabelled,Inferred only,,,,,,,,,,,,,,,,,,Traffic Alert मल्कागंज चौक से क्रांति चौक carriageway को दिल्ली जल बोर्ड के कार्य की वजह से यातायात के लिए बंद कर दिया है ये कार्य 20 दिन तक चलेगा |इस मार्ग पर यातायात का आवागमन एक ही carriageway में रहेगा |
A043,Very little overlap,Both routes,2346.9,1853.0,0.79,True,False,0.0,0.0,712.7,0.9,1.1,1.0,2.1,2.7,2.4,4.3,5.4,4.8,Traffic Alert 1/2 Parliament Street Road between Patel Chowk and Parliament Street Tolstoy Road Crossing closed
A047,Exact match,Both routes,3703.1,3477.0,0.939,True,True,2210.4,0.0,232.0,89.6,95.4,92.4,92.4,99.1,95.7,94.6,100.0,97.2,Traffic Alert Waterlogging reported on road No. 13A from Apollo Hospital to Kalindi Kunj near CNG pump.
A048,Very little overlap,Both routes,3793.0,64237.9,16.936,True,True,1469.3,0.0,36428.6,95.8,6.3,11.9,97.7,6.5,12.3,100.0,6.7,12.6,Traffic Alert Traffic movement is slow on NH 48 from Gurugram towards Mahipalpur due to an accident on Rajokro Flyover.
A049,Very little overlap,Both routes,3239.6,2454.2,0.758,True,True,314.4,0.0,556.3,25.6,34.0,29.2,27.4,35.8,31.1,30.7,38.9,34.3,Traffic Alert Sansad Marg is closed due to demonstration.Traffic is heavy from Patel Chowk to Tolstoy Marg and Tolstoy Marg to Jantar Mantar
A050,Unlabelled,Inferred only,,,,,,,,,,,,,,,,,,"Traffic Alert Man Singh Road between round about Mansingh and round about Jaswant Singh,Janpath Road between Maulana Azad Road - 1/2"
A051,Exact match,Both routes,1016.4,987.2,0.971,True,True,381.9,0.0,90.3,82.4,84.9,83.6,85.4,88.0,86.6,90.3,93.2,91.7,Traffic Alert Traffic movement is closed from Patel Chowk towards Jantar Mantar due to demonstration. Kindly avoid the stretch.
A052,Very little overlap,Both routes,5442.1,76287.3,14.018,True,True,544.4,0.0,23724.9,65.8,5.1,9.5,77.8,7.3,13.4,81.3,8.8,15.9,Traffic Alert Obstruction in traffic in the carriageway from Madhuban Chowk towards Mukarba Chowk due to breakdown of a bus near Madhuban Chowk underpass. Kindly avoid the stretch.
A054,Unlabelled,Inferred only,,,,,,,,,,,,,,,,,,Traffic Alert कालिंदी कुंज में नये पुल का उद्घाटन हुआ हैं जिसमे पुराने कालिंदी कुंज पुल पर दिल्ली से नोएडा तथा नये पुल पर नोएडा से दिल्ली की तरफ यातायात चल रहा हैं पर वाहन चालकों में असमंजस के कारण यातायात प्रभावित हैं|
A055,Exact match,Both routes,5042.5,5426.7,1.076,True,True,2224.3,0.0,297.3,98.5,91.5,94.9,99.7,92.6,96.0,100.0,93.1,96.4,"Traffic Alert आश्रम से सराय काले खान की तरफ एक डीटीसी बस नम्बर DL 1PC 8746 ख़राब थी , उसे हटा दिया गया हैं , वहाँ अब यातायात सामान्य हैं|"
A056,Very little overlap,Both routes,4545.8,49469.3,10.882,True,True,813.0,0.0,32516.2,74.2,6.8,12.5,87.7,15.2,25.9,93.6,16.6,28.2,Traffic Alert Obstruction in traffic in the carriageway from Mukarba Chowk towards Madhuban Chowk due to breakdown of a truck on flyover. Kindly avoid the stretch.
A057,Unlabelled,Both routes,730.6,415.2,0.568,False,False,0.0,4990.2,5253.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Traffic Alert Road closed between Townhall and Fatehepuri due to ongoing work by PWD. Kindly avoid the stretch.
A061,Very little overlap,Both routes,5643.3,761.8,0.135,True,False,0.0,0.0,4081.0,6.4,46.8,11.2,7.2,51.2,12.6,9.7,62.3,16.8,Traffic Alert Obstruction in traffic from Akshardham to Noida(both carriageways) due to demonstration. Kindly avoid the stretch.
A062,Unlabelled,Inferred only,,,,,,,,,,,,,,,,,,Traffic Alert Breakdown truck removed from Aali village red light.
A063,Unlabelled,Inferred only,,,,,,,,,,,,,,,,,,Traffic Alert Water logging under railway underpass at Badarpur. pic.twitter.com/hA6qVN7nwM
A064,Very little overlap,Both routes,3863.3,32054.7,8.297,True,True,900.2,0.0,22094.2,45.8,5.3,9.5,69.7,5.5,10.2,79.2,6.3,11.6,Traffic Alert Traffic movement will remain closed from Ashram to DND ( in both carriageways) at midnight 12.00 AM to 6.00 AM due to demolition of foot over bridge by PWD at Maharani Bagh. Motorists are advised to take alternate route via Barapulla flyover.
A065,Exact match,Both routes,5971.0,8181.8,1.37,True,True,655.1,0.0,460.9,67.2,53.3,59.4,84.5,79.7,82.0,85.4,90.9,88.1,Traffic Alert Obstruction in traffic from Peeragarhi towards Madhuban Chowk due to breakdown of an MGV near Mangolpuri flyover.
A066,Unlabelled,Inferred only,,,,,,,,,,,,,,,,,,Part1/2..Traffic Alert Traffic movement is closed from Azad Market Chowk to Rani Jhansi Road & Jhandewalan to Faiz Road due to gathering of large number of people at Idgah Masijd. Diversion has given to commercial vehicles from Mori Gate & Roshanara Road.
A068,Significant overlap,Inferred only,,,,,,,,,,,,,,,,,,Traffic Alert Traffic is normal on Bara Safdarjung Marg.
A070,Very little overlap,Both routes,3245.0,7246.3,2.233,True,True,87.7,0.0,5421.9,5.0,2.3,3.1,5.6,2.5,3.4,6.4,2.8,3.9,"Traffic Alert Now traffic is normal from Balmiki Mandir to Patel Chowk via Mandir Marg, Peshwa Road, Bhai Veer Singh Marg."
A076,Unlabelled,Inferred only,,,,,,,,,,,,,,,,,,Traffic Alert Obstruction in traffic in both carriageways from Thimayya Marg turn to Hanuman Mandir due to waterlogging. Kindly avoid the stretch.
A079,Unlabelled,Both routes,6855.1,6894.7,1.006,False,False,0.0,384.4,5437.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Traffic Alert Traffic will remain heavy in the carriageway from AIIMS towards Dhaula Kuan due to breakdown of a bus on Hyatt flyover.
A085,Significant overlap,Both routes,4034.4,4631.2,1.148,True,True,1176.2,0.0,510.0,78.6,68.6,73.3,85.5,74.2,79.4,87.1,75.4,80.8,Traffic Alert Traffic is heavy from Azadpur towards Mukarba Chowk due to festive season and heavy pedestrian movement. Kindly avoid the stretch.
A086,Unlabelled,Both routes,5442.1,483.4,0.089,False,False,0.0,17252.3,20931.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Traffic Alert मधुबन चौक से मुकरबा चौक की तरफ जाने वाले मार्ग में फ्लाईओवर के ऊपर तेल बिखरा हुआ है जिसके कारण कोई दुर्घटना हो सकती है कृपया इस मार्ग के प्रयोग से बचेंI
A088,Significant overlap,Both routes,1016.4,704.2,0.693,True,False,0.0,0.0,229.2,36.4,52.9,43.2,39.4,57.7,46.8,44.3,62.8,51.9,Traffic Alert Traffic movement is closed on Sansad Marg from Patel Chowk towards Jantar Mantar due to procession. Kindly avoid the stretch.
A089,Exact match,Both routes,1016.4,987.2,0.971,True,True,381.9,0.0,90.3,82.4,84.9,83.6,85.4,88.0,86.6,90.3,93.2,91.7,Traffic Alert Traffic movement is closed from Patel Chowk to Jantar Mantar due to demonstration.Kindly avoid the stretch.
A090,Unlabelled,Inferred only,,,,,,,,,,,,,,,,,,Traffic Alert Tolstoy Marg & Parliament Street is closed due to demonstration. Kindly avoid the stretch.
A093,Very little overlap,Both routes,7735.4,13125.5,1.697,True,True,103.4,0.0,3085.0,2.2,1.3,1.6,2.8,1.6,2.1,3.5,2.1,2.6,Traffic Alert Traffic is heavy in the carriageway from Wazirabad towards Kudsia Ghat due to idols immersion of Lord Ganesha.
A094,Very little overlap,Both routes,3513.4,1611.7,0.459,True,False,0.0,0.0,3159.2,3.6,7.8,4.9,4.6,9.7,6.3,6.3,17.9,9.3,Traffic Alert Traffic is heavy from Raja Garden towards Tilak Nager due to Christmas Celebration .
A098,Unlabelled,Both routes,2238.5,20466.9,9.143,False,False,0.0,691.7,9470.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Traffic Alert मिलिट्री कट पर पुल टूट जाने के कारण आनंद पर्वत से मिलिट्री कट जाने वाले मार्ग को रिपेयरिंग के लिए बंद किया गया है I सराय रोहिल्ला व जखीरा की तरफ जाने वाले वाहन खालसा कॉलेज से U टर्न लेकर रोहतक रोड से होते हुए जाएंगे I
A099,Very little overlap,Both routes,7457.9,5303.4,0.711,True,True,420.0,0.0,3894.4,10.2,14.5,12.0,10.4,15.1,12.3,10.7,16.0,12.8,Traffic Alert भोरगढ़ से अलीपुर जाने वाले मार्ग में पुलिया में दरार व बिजली के दो पोल झुक जाने के कारण यातायात बाधित है कृपया इस मार्ग के प्रयोग से बचें!
